display_template,pref_label,objectid,parent_record,title,alternative_form,term_type,term_type_uri,vocabulary,vocabulary_uri,language,establish_date,terminate_date,birth_date,death_date,definition,usage,history,location,location_uri,subject_area,broader_term,broader_term_objectid,narrower_term,narrower_term_objectid,related_term,related_term_objectid,exact_match,exact_match_uri,close_match,close_match_uri,related_external,related_external_uri,source,publisher,publisher_uri,rights,variant_name,variant_name_objectid,absorbed_organization,absorbed_organization_objectid,absorbing_organization,absorbing_organization_objectid,component_of_merger,component_of_merger_objectid,mergee,mergee_objectid,predecessor,predecessor_objectid,predecessor_of_split,predecessor_of_split_objectid,product_of_merger,product_of_merger_objectid,product_of_split,product_of_split_objectid,successor,successor_objectid,rights_statement,rights_statement_uri
parent,Aerospace Engineering,dpt0020,,Aerospace Engineering,,,,,,,,,,,,parent usage value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
record,Iowa State University. Department of Aerospace Engineering,dpt0021,dpt0020,Iowa State University. Department of Aerospace Engineering,,Authority;Corporate name,http://www.loc.gov/mads/rdf/v1#Authority;http://www.loc.gov/mads/rdf/v1#CorporateName,Iowa State University names,https://digital.lib.iastate.edu/vocabs/vocab/vocab004.html,eng,1960,1990,,,Preferred form of name for use in Iowa State University library metadata.,,,Iowa--Ames,http://id.worldcat.org/fast/1207548,,,,,,,,Iowa State University. Department of Aerospace Engineering,http://id.loc.gov/authorities/names/no2022058366,,,,,,Iowa State University. Library,https://id.loc.gov/authorities/names/n82160893,http://opendatacommons.org/licenses/pddl/1.0/,Aerospace Engineering,dpt0020,,,,,Iowa State University. Department of Engineering Science and Mechanics,dpt0026,,,Iowa State University. Department of Aeronautical Engineering,dpt0024,,,Iowa State University. Department of Aerospace Engineering and Engineering Mechanics,dpt0025,,,,,,
record,Iowa State University. Department of Aerospace Engineering (2003- ),dpt0022,dpt0020,Iowa State University. Department of Aerospace Engineering (2003- ),,Authority;Corporate name,http://www.loc.gov/mads/rdf/v1#Authority;http://www.loc.gov/mads/rdf/v1#CorporateName,Iowa State University names,https://digital.lib.iastate.edu/vocabs/vocab/vocab004.html,eng,2003,,,,Preferred form of name for use in Iowa State University library metadata.,,,Iowa--Ames,http://id.worldcat.org/fast/1207548,,,,,,,,Iowa State University. Department of Aerospace Engineering (2003- ),http://id.loc.gov/authorities/names/no2022058365,,,,,,Iowa State University. Library,https://id.loc.gov/authorities/names/n82160893,http://opendatacommons.org/licenses/pddl/1.0/,Aerospace Engineering,dpt0020,,,,,,,,,Iowa State University. Department of Aerospace Engineering and Engineering Mechanics,dpt0025,,,,,,,,,,
record,Iowa State College. Department of Aeronautical Engineering,dpt0023,dpt0020,Iowa State College. Department of Aeronautical Engineering,,Authority;Corporate name,http://www.loc.gov/mads/rdf/v1#Authority;http://www.loc.gov/mads/rdf/v1#CorporateName,Iowa State University names,https://digital.lib.iastate.edu/vocabs/vocab/vocab004.html,eng,1942,1959,,,Preferred form of name for use in Iowa State University library metadata.,,,Iowa--Ames,http://id.worldcat.org/fast/1207548,,,,,,,,Iowa State College. Department of Aeronautical Engineering,http://id.loc.gov/authorities/names/no2022058367,,,,,,Iowa State University. Library,https://id.loc.gov/authorities/names/n82160893,http://opendatacommons.org/licenses/pddl/1.0/,Aerospace Engineering,dpt0020,,,,,,,,,Iowa State College. Department of Aeronautical Engineering,dpt0023,,,,,,,Iowa State University. Department of Aeronautical Engineering,dpt0024,,
record,Iowa State University. Department of Aerunautical Engineering,dpt0024,dpt0020,Iowa State University. Department of Aeronautical Engineering,,Authority;Corporate name,http://www.loc.gov/mads/rdf/v1#Authority;http://www.loc.gov/mads/rdf/v1#CorporateName,Iowa State University names,https://digital.lib.iastate.edu/vocabs/vocab/vocab004.html,eng,1959,1960,,,Preferred form of name for use in Iowa State University library metadata.,,,Iowa--Ames,http://id.worldcat.org/fast/1207548,,,,,,,,,,,,,,,Iowa State University. Library,https://id.loc.gov/authorities/names/n82160893,http://opendatacommons.org/licenses/pddl/1.0/,Aerospace Engineering,dpt0020,,,,,,,,,,,,,,,,,Iowa State University. Department of Aerospace Engineering,dpt0021,,
record,Iowa State University. Department of Aerospace Engineering and Engineering Mechanics,dpt0025,dpt0020,Iowa State University. Department of Aerospace Engineering and Engineering Mechanics,,Authority;Corporate name,http://www.loc.gov/mads/rdf/v1#Authority;http://www.loc.gov/mads/rdf/v1#CorporateName,Iowa State University names,https://digital.lib.iastate.edu/vocabs/vocab/vocab004.html,eng,1990,2003,,,Preferred form of name for use in Iowa State University library metadata.,,,Iowa--Ames,http://id.worldcat.org/fast/1207548,,,,,,,,Iowa State University. Department of Aerospace Engineering and Engineering Mechanics,http://id.loc.gov/authorities/names/no2022058364,,,,,,Iowa State University. Library,https://id.loc.gov/authorities/names/n82160893,http://opendatacommons.org/licenses/pddl/1.0/,Aerospace Engineering,dpt0020,,,,,,,Iowa State University. Department of Aerospace Engineering;Iowa State University. Department of Engineering Science and Mechanics,dpt0021;dpt0026,,,,,,,,,Iowa State University. Department of Aerospace Engineering (2003- ),dpt0022,,
record,Iowa State University. Department of Engineering Science and Mechanics,dpt0026,dpt0020,Iowa State University. Department of Engineering Science and Mechanics,,Authority;Corporate name,http://www.loc.gov/mads/rdf/v1#Authority;http://www.loc.gov/mads/rdf/v1#CorporateName,Iowa State University names,https://digital.lib.iastate.edu/vocabs/vocab/vocab004.html,eng,1973,1990,,,Preferred form of name for use in Iowa State University library metadata.,,,Iowa--Ames,http://id.worldcat.org/fast/1207548,,,,,,,,Iowa State University. Department of Engineering Science and Mechanics,http://id.loc.gov/authorities/names/n85007025,,,,,,Iowa State University. Library,https://id.loc.gov/authorities/names/n82160893,http://opendatacommons.org/licenses/pddl/1.0/,,,,,,,Iowa State University. Department of Aerospace Engineering,dpt0021,Iowa State University. Department of Engineering Science;Iowa State University. Department of Engineering Mechanics,dpt0036;dpt0037,,,,,Iowa State University. Department of Aerospace Engineering and Mechanics,dpt0025,,,,,,
parent,Nuclear Engineering,dpt0027,,Nuclear Engineering,,,,,,,,,,,,parent usage value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
record,Iowa State College. Department of Nuclear Engineering,dpt0028,dpt0027,Iowa State College. Department of Nuclear Engineering,,Authority;Corporate name,http://www.loc.gov/mads/rdf/v1#Authority;http://www.loc.gov/mads/rdf/v1#CorporateName,Iowa State University names,https://digital.lib.iastate.edu/vocabs/vocab/vocab004.html,eng,1955,1959,,,Preferred form of name for use in Iowa State University library metadata.,,,Iowa--Ames,http://id.worldcat.org/fast/1207548,,,,,,,,,,,,,,,Iowa State University. Library,https://id.loc.gov/authorities/names/n82160893,http://opendatacommons.org/licenses/pddl/1.0/,Nuclear Engineering,dpt0027,,,,,,,,,,,,,,,,,Iowa State University. Department of Nuclear Engineering (1959-1973),dpt0029,,
record,Iowa State University. Department of Nuclear Engineering (1959-1973),dpt0029,dpt0027,Iowa State University. Department of Nuclear Engineering (1959-1973),,Authority;Corporate name,http://www.loc.gov/mads/rdf/v1#Authority;http://www.loc.gov/mads/rdf/v1#CorporateName,Iowa State University names,https://digital.lib.iastate.edu/vocabs/vocab/vocab004.html,eng,1959,1973,,,Preferred form of name for use in Iowa State University library metadata.,,,Iowa--Ames,http://id.worldcat.org/fast/1207548,,,,,,,,,,,,,,,Iowa State University. Library,https://id.loc.gov/authorities/names/n82160893,http://opendatacommons.org/licenses/pddl/1.0/,Nuclear Engineering,dpt0027,,,,,Iowa State University. Department of Chemical Engineering (1959-1973),dpt0034,,,Iowa State College. Department of Nuclear Engineering,dpt0028,,,Iowa State University. Department of Chemical Engineering and Nuclear Engineering,dpt0040,,,,,,
